supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S079,2029-01-23,0.3455918533,0.4044363723,0.361933114,0.1,0,0
S079,2029-01-24,0.3739952071,0.4823742579,0.3879503155,0.15,0,0
S079,2029-01-25,0.3995489073,0.4667308484,0.3079480912,0,0,0
S079,2029-01-26,0.2648847381,0.5109165059,0.3954812407,0.2,0,0
S079,2029-01-27,0.1781190192,0.5063565262,0.3878853123,0.1,0,0
S079,2029-01-28,0.2215664356,0.6147271235,0.3892068845,0.15,0,0
S079,2029-01-29,0.2351610913,0.4016818686,0.3674408509,0.15,0,0
S079,2029-01-30,0.1601037047,0.4627606724,0.2770871858,0.2,0,0
S079,2029-01-31,0.1102087167,0.3628527674,0.157401123,0.1,0,0
S079,2029-02-01,0.1534858822,0.2173658159,0.1368755062,0.2,0,0
S079,2029-02-02,0.2397085291,0.2528938023,0.1137604082,0.15,0,0
S079,2029-02-03,0.2024767551,0.2042466737,0.06956884376,0.15,0,0
S079,2029-02-04,0.140844912,0.2192893085,0,0.05,0,0
S079,2029-02-05,0.1164032481,0.3228861232,0.0300022258,0.1,0,0
S079,2029-02-06,0.2225699404,0.2325264171,0.100856578,0.1,0,0
S079,2029-02-07,0.1423707166,0.3034668636,0.1639146378,0.05,0,0
S079,2029-02-08,0.137853842,0.2541797968,0.1838407295,0.15,0,0
S079,2029-02-09,0.2220386666,0.2688770235,0.1121484142,0.2,0,0
S079,2029-02-10,0.2459869991,0.2939411796,0.1165199073,0.15,0,0
S079,2029-02-11,0.1328477095,0.2183002593,0.1844071737,0.2,0,0
S079,2029-02-12,0.07256990626,0.3451346133,0.1851721529,0.05,0,0
S079,2029-02-13,0.001174679411,0.4081647091,0.1632578049,0.05,0,0
S079,2029-02-14,0.1422221328,0.4178736647,0.1337816521,0.05,0,0
S079,2029-02-15,0.2180517278,0.4665385308,0.1981789211,0.25,0,0
S079,2029-02-16,0.2846572518,0.3796652625,0.2560550687,0.05,0,0
S079,2029-02-17,0.173327455,0.2547785292,0.2868580572,0.15,0,0
S079,2029-02-18,0.2160310211,0.2124821498,0.2878594659,0.15,0,0
S079,2029-02-19,0.2451923391,0.3234351003,0.3496340436,0.15,0,0
S079,2029-02-20,0.2494863448,0.3894642472,0.3596805794,0.15,0,0
S079,2029-02-21,0.301032519,0.406959521,0.2772045905,0.2,0,0
S079,2029-02-22,0.3698174719,0.3451751529,0.296528288,0.1,0,0
S079,2029-02-23,0.4156500008,0.3456615701,0.2117126965,0.05,0,0
S079,2029-02-24,0.6378499072,0.4610944697,0.2602687763,0.25,0,0
S079,2029-02-25,0.5914034537,0.4428269559,0.2657049748,0.2,0,0
S079,2029-02-26,0.4728754376,0.4078430784,0.3443845856,0.15,0,0
S079,2029-02-27,0.4005200217,0.3318128476,0.2926316467,0.15,0,0
S079,2029-02-28,0.3657385083,0.3446123072,0.271836789,0.2,0,0
S079,2029-03-01,0.3615076654,0.3900453854,0.247669666,0.1,0,0
S079,2029-03-02,0.3077301128,0.4424687354,0.1549920252,0.35,0,0
S079,2029-03-03,0.3121842408,0.5041827184,0.166137589,0.15,0,0
S079,2029-03-04,0.4733130123,0.5612527031,0.2186558024,0.25,0,0
S079,2029-03-05,0.3890711726,0.5865531953,0.1955798317,0.15,0,0
S079,2029-03-06,0.416833335,0.6166750267,0.2035989333,0.2,0,0
S079,2029-03-07,0.4388384241,0.6757301053,0.1724401927,0.25,0,0
S079,2029-03-08,0.4624026119,0.6326248358,0.2109642713,0.1,0,0
S079,2029-03-09,0.3764506037,0.6346256152,0.2859458446,0.25,0,0
S079,2029-03-10,0.3633188484,0.5694839376,0.2388121407,0.25,0,0
S079,2029-03-11,0.4203460833,0.5505221349,0.2498114103,0.25,0,0
S079,2029-03-12,0.3761423631,0.4949464039,0.2108247905,0.25,0,0
S079,2029-03-13,0.3386426147,0.5135636997,0.3092083271,0.1,0,0
S079,2029-03-14,0.3109456927,0.4988335752,0.2939738131,0.15,0,0
S079,2029-03-15,0.2260871857,0.5466451641,0.3473512895,0.1,0,0
S079,2029-03-16,0.3139219385,0.6399408216,0.4495837253,0.3,0,0
S079,2029-03-17,0.3639785314,0.6811824025,0.4524838046,0.2,0,0
S079,2029-03-18,0.4185361785,0.7412534815,0.4876546519,0.15,0,0
S079,2029-03-19,0.3985107218,0.7143036378,0.5325819142,0.15,0,0
S079,2029-03-20,0.4650187584,0.540587301,0.6232328869,0.05,0,0
S079,2029-03-21,0.4555188878,0.4112561236,0.6594216303,0.05,0,0
S079,2029-03-22,0.5015643348,0.3435452983,0.6576001017,0.05,0,0
S079,2029-03-23,0.4234332514,0.4085987376,0.4965313437,0,0,0
S079,2029-03-24,0.3708247043,0.3302244938,0.4335372602,0.15,0,0
S079,2029-03-25,0.4330037444,0.3966416334,0.3332296033,0.25,0,0
S079,2029-03-26,0.4558319011,0.4005320798,0.3271365185,0.2,0,0
S079,2029-03-27,0.4756813215,0.4420890278,0.466393898,0.4,0,0
S079,2029-03-28,0.4265456055,0.3187229837,0.4972077134,0.15,0,0
S079,2029-03-29,0.3818216585,0.3093198355,0.5173681064,0.2,0,0
S079,2029-03-30,0.3358091301,0.3561574244,0.451798353,0.3,0,0
S079,2029-03-31,0.2937449479,0.3965723703,0.4236025892,0.05,0,0
S079,2029-04-01,0.1082647306,0.4861270306,0.5485841924,0.05,0,0
S079,2029-04-02,0.2049051928,0.4978006543,0.4443741811,0.3,0,0
S079,2029-04-03,0.1517853599,0.408391344,0.3433449127,0.1,0,0
S079,2029-04-04,0.2076073333,0.4472071174,0.4570226449,0.05,0,0
S079,2029-04-05,0.2889395323,0.4563194678,0.5295336742,0.15,0,0
S079,2029-04-06,0.306182036,0.5130608786,0.5259357214,0.2,0,0
S079,2029-04-07,0.2460080136,0.5185148705,0.4610540965,0.6,1,1
S079,2029-04-08,0.2105729639,0.4125777001,0.27909293,0.55,0,1
S079,2029-04-09,0.2507972823,0.4621723202,0.2275342748,0.4,0,1
S079,2029-04-10,0.2766542891,0.3840679816,0.3157031337,0.7,0,1
S079,2029-04-11,0.4320560599,0.4398426472,0.362999457,0.4,0,1
S079,2029-04-12,0.5217444335,0.2539053269,0.3851105334,0.2,0,0
S079,2029-04-13,0.4204462172,0.2171761088,0.3977815746,0.2,0,0
S079,2029-04-14,0.4464647688,0.2046792148,0.4458667057,0.1,0,0
S079,2029-04-15,0.4121946176,0.1472216093,0.4204774752,0.2,0,0
S079,2029-04-16,0.3342930877,0.2220792094,0.5627596926,0,0,0
S079,2029-04-17,0.3594029634,0.3691073854,0.4770127875,0.15,0,0
S079,2029-04-18,0.4188374359,0.3154115306,0.4094794773,0.05,0,0
S079,2029-04-19,0.4163700339,0.244368363,0.4027284358,0.2,0,0
S079,2029-04-20,0.424828483,0.2651341063,0.3231350805,0.1,0,0
S079,2029-04-21,0.3812286514,0.1836395898,0.3856002626,0.05,0,0
S079,2029-04-22,0.2911922613,0.2212733701,0.3496964166,0.2,0,0
S079,2029-04-23,0.2627509209,0.2072139887,0.2584351317,0.1,0,0
S079,2029-04-24,0.2108516594,0.1588083783,0.1605920859,0.1,0,0
S079,2029-04-25,0.3169131088,0.1203499025,0.1225278165,0.2,0,0
S079,2029-04-26,0.3919208761,0.1225117829,0,0.55,1,1
S079,2029-04-27,0.4793184225,0.3253405606,0.01127510128,0.5,0,1
S079,2029-04-28,0.3358023141,0.3819554909,0.01587175099,0.15,0,0
S079,2029-04-29,0.260390005,0.2879620622,0.06406769845,0.1,0,0
S079,2029-04-30,0.3132822067,0.3289143407,0.21799912,0.05,0,0
S079,2029-05-01,0.309999355,0.3397682547,0.2460135811,0.1,0,0
S079,2029-05-02,0.3043045065,0.3806225346,0.2445754516,0.1,0,0
S079,2029-05-03,0.367408812,0.3724192759,0.4016546662,0.1,0,0
S079,2029-05-04,0.3122547318,0.334097782,0.4408255852,0.1,0,0
S079,2029-05-05,0.3667816852,0.4196204315,0.3842981923,0.15,0,0
S079,2029-05-06,0.3718982445,0.4992094291,0.469877144,0.2,0,0
S079,2029-05-07,0.3688209859,0.4705663577,0.3812790843,0.15,0,0
S079,2029-05-08,0.3223430952,0.5820378464,0.3163212283,0.25,0,0
S079,2029-05-09,0.2848774381,0.6087760314,0.2048638189,0.15,0,0
S079,2029-05-10,0.3178139482,0.5786884526,0.1275612841,0.2,0,0
S079,2029-05-11,0.1770161113,0.4519168278,0.2229448001,0,0,0
S079,2029-05-12,0.1879254935,0.5313508747,0.2623956299,0.25,0,0
S079,2029-05-13,0.2165840222,0.4980509702,0.2116196042,0.25,0,0
S079,2029-05-14,0.3214590875,0.4521461798,0.1963383422,0.3,0,0
S079,2029-05-15,0.3032469551,0.4242921424,0.2076952086,0.25,0,0
S079,2029-05-16,0.2987327025,0.5132669312,0.135324483,0.1,0,0
S079,2029-05-17,0.1877714348,0.5855460272,0.1954805066,0.1,0,0
S079,2029-05-18,0.1873716174,0.5664294799,0.1422671209,0.1,0,0
S079,2029-05-19,0.2357819299,0.5640270408,0.1960322544,0.15,0,0
S079,2029-05-20,0.225476653,0.5545238955,0.2261872924,0.05,0,0
S079,2029-05-21,0.3796771362,0.6031384532,0.1711252604,0.1,0,0
S079,2029-05-22,0.4142278177,0.5827501092,0.2058462743,0.2,0,0
S079,2029-05-23,0.3593741739,0.5313118076,0.2716205933,0.1,0,0
S079,2029-05-24,0.2673527751,0.694369962,0.3402055156,0.15,0,0
S079,2029-05-25,0.3735374068,0.6910426585,0.3478438266,0.05,0,0
S079,2029-05-26,0.411793066,0.5972219473,0.4359218172,0.15,0,0
S079,2029-05-27,0.4041276595,0.5472654671,0.4488255543,0.65,1,1
S079,2029-05-28,0.3787389312,0.5521236363,0.4262301136,0.35,0,1
S079,2029-05-29,0.2775542415,0.6113914854,0.4965522442,0.55,0,1
S079,2029-05-30,0.1344665634,0.5319928084,0.4920723289,0.25,0,0
S079,2029-05-31,0.2106763609,0.5245763413,0.5290773341,0.1,0,0
S079,2029-06-01,0.2737242684,0.5686141162,0.5532175316,0.25,0,0
S079,2029-06-02,0.3764921142,0.6423735833,0.5322186513,0.25,0,0
S079,2029-06-03,0.4101029687,0.632707676,0.6239896139,0.7,1,1
S079,2029-06-04,0.4162628702,0.588522941,0.6049586358,0.65,0,1
S079,2029-06-05,0.4052081696,0.7850055392,0.5253236482,0.2,0,0
S079,2029-06-06,0.3077636008,0.7107807056,0.4835492633,0.1,0,0
S079,2029-06-07,0.4049152248,0.6318412803,0.5188825473,0.3,0,0
S079,2029-06-08,0.3189281691,0.6111268975,0.4223522849,0.05,0,0
S079,2029-06-09,0.3986412474,0.6207170033,0.4962336797,0.1,0,0
S079,2029-06-10,0.3223944591,0.4154912965,0.4893323881,0.15,0,0
S079,2029-06-11,0.3253986102,0.4186772287,0.527932286,0.1,0,0
S079,2029-06-12,0.2809066266,0.457652853,0.5172101556,0.1,0,0
S079,2029-06-13,0.3304036844,0.3311359241,0.4871384229,0.15,0,0
S079,2029-06-14,0.4050437553,0.2555161973,0.4997141624,0.2,0,0
S079,2029-06-15,0.382871031,0.1841381919,0.4038624683,0.05,0,0
S079,2029-06-16,0.2936295204,0.2130769042,0.4481347904,0.25,0,0
S079,2029-06-17,0.2524440782,0.1587923667,0.3085552005,0.1,0,0
S079,2029-06-18,0.3217474764,0.1921239944,0.2746727231,0.05,0,0
S079,2029-06-19,0.2070320717,0.2570047954,0.2090140491,0.2,0,0
S079,2029-06-20,0.1505092849,0.4377016055,0.2734872354,0.05,0,0
S079,2029-06-21,0.09397112945,0.4792918485,0.2558128331,0.05,0,0
S079,2029-06-22,0.02057265262,0.7148721351,0.1043665762,0.1,0,0
S079,2029-06-23,0.0470738534,0.7232029294,0.1448766602,0.1,0,0
S079,2029-06-24,0.02234172385,0.7387051196,0.1569954254,0.15,0,0
S079,2029-06-25,0.0633244886,0.7399246223,0.1788539115,0.2,0,0
S079,2029-06-26,0,0.736578403,0.1188490054,0.1,0,0
S079,2029-06-27,0,0.752200653,0.1023813024,0.15,0,0
S079,2029-06-28,0,0.7635619374,0.06111489086,0.25,0,0
S080,2028-12-31,0.3671805151,0.4459399243,0.2667321892,0.15,0,0
S080,2029-01-01,0.29663947,0.5167038977,0.2959410805,0.05,0,0
S080,2029-01-02,0.2408272092,0.5962938711,0.1682188085,0.15,0,0
S080,2029-01-03,0.3193504726,0.5281839607,0.1339778713,0.05,0,0
S080,2029-01-04,0.3780240942,0.5537675119,0.1750528334,0.3,0,0
S080,2029-01-05,0.4494148189,0.6469717919,0.2824378475,0.1,0,0
S080,2029-01-06,0.4146543152,0.5084229608,0.1864016745,0.25,0,0
S080,2029-01-07,0.4206458862,0.5245883927,0.2154807011,0.15,0,0
S080,2029-01-08,0.502551729,0.3986429266,0.257685482,0.25,0,0
S080,2029-01-09,0.4756307653,0.4533994146,0.3967338103,0.2,0,0
S080,2029-01-10,0.4573934977,0.3298777352,0.4062171495,0.1,0,0
S080,2029-01-11,0.4333350408,0.3136448856,0.5191216162,0.25,0,0
S080,2029-01-12,0.5224345017,0.3823404146,0.4070028599,0.2,0,0
S080,2029-01-13,0.5726581294,0.4396899121,0.4949754085,0.2,0,0
S080,2029-01-14,0.6049123217,0.5410608428,0.41447298,0.1,0,0
S080,2029-01-15,0.6616428959,0.5367284515,0.4047175625,0.35,0,0
S080,2029-01-16,0.7566406663,0.5404454236,0.4710179566,0.15,0,0
S080,2029-01-17,0.7462999673,0.497108635,0.4246310478,0.55,1,1
S080,2029-01-18,0.6517253063,0.5221885955,0.3859933936,0.45,0,1
S080,2029-01-19,0.6584485253,0.5442062034,0.3258850593,0.35,0,1
S080,2029-01-20,0.68225477,0.6083812116,0.1692692812,0.6,1,1
S080,2029-01-21,0.7214027495,0.5578118017,0.2945503439,0.45,0,1
S080,2029-01-22,0.6115215148,0.5630882161,0.3380098082,0.5,0,1
S080,2029-01-23,0.6104822698,0.4803123449,0.3556059053,0.6,0,1
S080,2029-01-24,0.5416862406,0.4300953998,0.4264474552,0.25,0,0
S080,2029-01-25,0.5672441221,0.490566001,0.3550300112,0.05,0,0
S080,2029-01-26,0.6299348588,0.300485428,0.5555108325,0.15,0,0
S080,2029-01-27,0.6846260826,0.2171838087,0.4379110475,0.2,0,0
S080,2029-01-28,0.6198255944,0.3185478175,0.3949019005,0.1,0,0
S080,2029-01-29,0.7049116637,0.4182446581,0.4783955797,0.1,0,0
S080,2029-01-30,0.7016954856,0.4882119155,0.5783861827,0.25,0,0
S080,2029-01-31,0.7198437388,0.4903721216,0.5848307939,0.15,0,0
S080,2029-02-01,0.5921916896,0.4725088237,0.5339352937,0.35,0,0
S080,2029-02-02,0.6723876173,0.4826463392,0.5618539464,0.25,0,0
S080,2029-02-03,0.6424216567,0.5246694078,0.4890222775,0,0,0
S080,2029-02-04,0.6378184134,0.5641152297,0.5392709844,0.2,0,0
S080,2029-02-05,0.6123515964,0.479793402,0.5550917347,0.15,0,0
S080,2029-02-06,0.7281829944,0.4598398056,0.520970017,0.2,0,0
S080,2029-02-07,0.6555837231,0.5321694544,0.4015760138,0.4,1,1
S080,2029-02-08,0.6521416162,0.5283253693,0.3799534343,0.4,0,1
S080,2029-02-09,0.5895968171,0.3134371234,0.3779254733,0.55,0,1
S080,2029-02-10,0.509919379,0.1641079011,0.3597600686,0.15,0,0
S080,2029-02-11,0.5325632106,0.0177271754,0.4905523263,0.05,0,0
S080,2029-02-12,0.4957757015,0.1001929736,0.4897195413,0.2,0,0
S080,2029-02-13,0.3971197777,0.1796380427,0.5609158416,0.1,0,0
S080,2029-02-14,0.1894650516,0.2922967556,0.4838992266,0.2,0,0
S080,2029-02-15,0.2873779794,0.3115350606,0.4411841046,0.1,0,0
S080,2029-02-16,0.3975355535,0.248501022,0.3285251937,0.1,0,0
S080,2029-02-17,0.4917976498,0.2235279917,0.3409360138,0.2,0,0
S080,2029-02-18,0.493605466,0.350499007,0.4205924807,0.25,0,0
S080,2029-02-19,0.4391934376,0.3317916258,0.4426403219,0.15,0,0
S080,2029-02-20,0.4109602217,0.3875728924,0.5187258978,0.1,0,0
S080,2029-02-21,0.3870283508,0.4040684304,0.4483801165,0.2,0,0
S080,2029-02-22,0.2814076735,0.3266481965,0.5879314331,0.1,0,0
S080,2029-02-23,0.2175818906,0.4681669849,0.5459171069,0.1,0,0
S080,2029-02-24,0.283095153,0.4869210477,0.5563652677,0.2,0,0
S080,2029-02-25,0.2670378648,0.4362376572,0.5857085865,0.1,0,0
S080,2029-02-26,0.371535358,0.3566110003,0.6207233052,0.2,0,0
S080,2029-02-27,0.3488980955,0.3253561343,0.5902216504,0.05,0,0
S080,2029-02-28,0.3184503244,0.3248033094,0.6130232265,0,0,0
S080,2029-03-01,0.1661114019,0.3246586801,0.5159515994,0.05,0,0
S080,2029-03-02,0.07326919495,0.4177452255,0.5105609394,0.05,0,0
S080,2029-03-03,0.1224786823,0.4265483434,0.4986950265,0.15,0,0
S080,2029-03-04,0.09128491605,0.4380171649,0.5632273754,0.1,0,0
S080,2029-03-05,0.1435717661,0.5059048263,0.5159610049,0.05,0,0
S080,2029-03-06,0.1009302171,0.4944192911,0.3908921943,0.2,0,0
S080,2029-03-07,0.05698990833,0.4446522884,0.3020386506,0.05,0,0
S080,2029-03-08,0,0.3010653495,0.3627838034,0.05,0,0
S080,2029-03-09,0,0.3583884532,0.3868161131,0.15,0,0
S080,2029-03-10,0,0.4973843132,0.4246655535,0.15,0,0
S080,2029-03-11,0,0.4782489226,0.4600540723,0.15,0,0
S080,2029-03-12,0,0.3659664627,0.4537331908,0,0,0
S080,2029-03-13,0,0.4456508977,0.4817668746,0.1,0,0
S080,2029-03-14,0.04199962981,0.3851437768,0.5154100225,0.05,0,0
S080,2029-03-15,0.01159770031,0.1923651891,0.6131450373,0,0,0
S080,2029-03-16,0.06331783899,0.08932249131,0.6650307612,0.1,0,0
S080,2029-03-17,0.08489542605,0.06998668325,0.7355491256,0.05,0,0
S080,2029-03-18,0.1895731095,0.1324311594,0.6612639367,0.05,0,0
S080,2029-03-19,0.2067824421,0.174090518,0.6344289513,0.15,0,0
S080,2029-03-20,0.2836863698,0.1872371114,0.677386176,0.1,0,0
S080,2029-03-21,0.1753437678,0.1629053341,0.7706231227,0,0,0
S080,2029-03-22,0.2554691338,0.1288459924,0.9211217889,0.25,0,0
S080,2029-03-23,0.2670644544,0.08407393621,0.8642275919,0.05,0,0
S080,2029-03-24,0.2847034112,0.1102036295,0.7710591706,0.05,0,0
S080,2029-03-25,0.2753259527,0.1511371611,0.8006729088,0,0,0
S080,2029-03-26,0.3619628278,0.3777571757,0.7705198185,0.2,0,0
S080,2029-03-27,0.3220607316,0.3978719345,0.8266468121,0.05,0,0
S080,2029-03-28,0.274164394,0.4178432349,0.7941110992,0.1,0,0
S080,2029-03-29,0.2388660659,0.4572494625,0.727293326,0.1,0,0
S080,2029-03-30,0.3770814988,0.5800971777,0.7978389688,0.2,0,0
S080,2029-03-31,0.3972653893,0.5526308166,0.8338724169,0.15,0,0
S080,2029-04-01,0.4478824495,0.437240901,0.7718246907,0.25,0,0
S080,2029-04-02,0.3962802243,0.4107905652,0.6074850949,0.15,0,0
S080,2029-04-03,0.2528059582,0.4229740821,0.5586055523,0.15,0,0
S080,2029-04-04,0.2413903429,0.5292509591,0.5146976831,0.1,0,0
S080,2029-04-05,0.3313728706,0.5289841363,0.4404138312,0.2,0,0
S080,2029-04-06,0.2567156148,0.5905909287,0.5038366704,0.35,0,0
S080,2029-04-07,0.3946451494,0.535529162,0.4598956017,0.25,0,0
S080,2029-04-08,0.3356249661,0.4665342629,0.451948907,0.2,0,0
S080,2029-04-09,0.3573974273,0.4223798613,0.3419447232,0.15,0,0
S080,2029-04-10,0.3641504292,0.5114842992,0.4165229657,0.2,0,0
S080,2029-04-11,0.458266433,0.4807797843,0.4395630885,0.15,0,0
S080,2029-04-12,0.4875033571,0.5543836222,0.4728364625,0.15,0,0
S080,2029-04-13,0.4877012365,0.5979752062,0.4440464402,0.2,0,0
S080,2029-04-14,0.5076511274,0.6503013216,0.4286656193,0.2,0,0
S080,2029-04-15,0.462205269,0.602481747,0.5396320799,0.1,0,0
S080,2029-04-16,0.5094333204,0.5627798023,0.5646311547,0.3,0,0
S080,2029-04-17,0.6346793348,0.5096980677,0.5500840644,0.25,0,0
S080,2029-04-18,0.5298364783,0.478879459,0.5888213271,0.1,0,0
S080,2029-04-19,0.5742725822,0.4245622078,0.687878572,0.2,0,0
S080,2029-04-20,0.6019172753,0.4911921309,0.7430129454,0.15,0,0
S080,2029-04-21,0.5525403501,0.4680903065,0.8315154099,0.15,0,0
S080,2029-04-22,0.3241400228,0.4615990524,0.8268724287,0.05,0,0
S080,2029-04-23,0.3469204027,0.412652538,0.8141834897,0.15,0,0
S080,2029-04-24,0.3533802355,0.5332596261,0.727207755,0.1,0,0
S080,2029-04-25,0.5525857275,0.3972348873,0.6819834847,0.1,0,0
S080,2029-04-26,0.4482805648,0.4301304688,0.6909153099,0.1,0,0
S080,2029-04-27,0.5175037768,0.3877212407,0.5217544458,0,0,0
S080,2029-04-28,0.454573202,0.3791536124,0.3446247107,0.15,0,0
S080,2029-04-29,0.4850799933,0.353843583,0.400070041,0.25,0,0
S080,2029-04-30,0.3184811896,0.3358426621,0.3509913038,0,0,0
S080,2029-05-01,0.2013916539,0.3345128866,0.401176647,0.1,0,0
S080,2029-05-02,0.2712903802,0.3938766111,0.394771755,0.15,0,0
S080,2029-05-03,0.208908392,0.3950695801,0.3756703074,0.25,0,0
S080,2029-05-04,0.2012317598,0.3818343065,0.3092638482,0.05,0,0
S080,2029-05-05,0.2727827866,0.2483047519,0.2097222179,0.15,0,0
S080,2029-05-06,0.2399998026,0.1771911693,0.2737526687,0.15,0,0
S080,2029-05-07,0.2780416813,0.2348116642,0.3265963278,0.1,0,0
S080,2029-05-08,0.2878562922,0.2782410136,0.3380069953,0.25,0,0
S080,2029-05-09,0.3396913146,0.2829269201,0.4706953379,0.05,0,0
S080,2029-05-10,0.3375739036,0.3593439287,0.4030054112,0.1,0,0
S080,2029-05-11,0.2378217382,0.3283951945,0.4962554557,0.1,0,0
S080,2029-05-12,0.1674067808,0.3340285558,0.5534833263,0,0,0
S080,2029-05-13,0.2052759687,0.3493836324,0.599240099,0.15,0,0
S080,2029-05-14,0.16722108,0.329774125,0.6480196426,0,0,0
S080,2029-05-15,0.1892306226,0.1868949141,0.5583656751,0.05,0,0
S080,2029-05-16,0.06198620972,0.1695881962,0.5907356416,0.05,0,0
S080,2029-05-17,0,0.3126347518,0.5652542531,0.2,0,0
S080,2029-05-18,0,0.2836696216,0.5578361848,0.15,0,0
S080,2029-05-19,0.07601015482,0.4540583018,0.4348874858,0.15,0,0
S080,2029-05-20,0.04327792019,0.303987145,0.4971375361,0.15,0,0
S080,2029-05-21,0.02761586208,0.3073813108,0.5606686832,0.1,0,0
S080,2029-05-22,0.03575849308,0.3139884954,0.4549803984,0.05,0,0
S080,2029-05-23,0.1018990083,0.3916882973,0.5263181159,0.05,0,0
S080,2029-05-24,0.05954097901,0.4108339367,0.6061902857,0.15,0,0
S080,2029-05-25,0,0.2676532546,0.6012209095,0.05,0,0
S080,2029-05-26,0,0.2556154849,0.514540762,0,0,0
S080,2029-05-27,0.08386018948,0.13603506,0.4911474581,0.15,0,0
S080,2029-05-28,0.04180943594,0.120008983,0.447111224,0.2,0,0
S080,2029-05-29,0.03767447858,0.02935654185,0.4748499898,0.2,0,0
S080,2029-05-30,0.1310317985,0.06260209197,0.506918076,0.1,0,0
S080,2029-05-31,0.1159060885,0.07316208437,0.6207093642,0.1,0,0
S080,2029-06-01,0.05775689976,0.08620578722,0.6624358039,0.2,0,0
S080,2029-06-02,0.08486116852,0.1422851619,0.7130301969,0,0,0
S080,2029-06-03,0.07343505939,0.1418939947,0.6224041103,0.05,0,0
S080,2029-06-04,0.1344144217,0.1605460571,0.5395905845,0.05,0,0
S080,2029-06-05,0.1246716649,0.2339054145,0.4296363643,0.1,0,0
S080,2029-06-06,0.1158639622,0.1817594784,0.4622082055,0,0,0
S080,2029-06-07,0.2029165063,0.2595450235,0.3497562866,0.1,0,0
S080,2029-06-08,0.2355165794,0.2701821203,0.4948141082,0.1,0,0
S080,2029-06-09,0.298746602,0.1314476557,0.362453543,0.2,0,0
S080,2029-06-10,0.370367378,0.1704622639,0.4030548706,0.05,0,0
S080,2029-06-11,0.3151184546,0.3022373588,0.5123292625,0.1,0,0
S080,2029-06-12,0.3427116251,0.3543548078,0.4922633371,0.25,0,0
S080,2029-06-13,0.4331834355,0.4928261808,0.4176903784,0.15,0,0
S080,2029-06-14,0.3494342337,0.4870392595,0.5510089466,0.45,1,1
S080,2029-06-15,0.2133883106,0.5730139398,0.5642663394,0.35,0,1
S080,2029-06-16,0.2406338129,0.407454196,0.4905661089,0.35,0,1
S080,2029-06-17,0.2440803,0.4306880217,0.5743482457,0.2,0,0
S080,2029-06-18,0.1782545648,0.5022189486,0.7214606999,0.2,0,0
S080,2029-06-19,0.250776628,0.3668971348,0.5289436786,0.05,0,0
S080,2029-06-20,0.2392798254,0.408273068,0.5405705195,0.25,0,0
S080,2029-06-21,0.1132546872,0.3819808858,0.5802870281,0.2,0,0
S080,2029-06-22,0.01688492324,0.2363067133,0.5332457056,0.05,0,0
S080,2029-06-23,0,0.2858842063,0.4753641117,0,0,0
S080,2029-06-24,0.1179646286,0.2952425298,0.3865057253,0.1,0,0
S080,2029-06-25,0.08167205595,0.3429399427,0.3050744536,0.1,0,0
S080,2029-06-26,0.1608803005,0.3622436614,0.201148897,0.15,0,0
S080,2029-06-27,0.2839645642,0.4018537991,0.2716370119,0.05,0,0
S080,2029-06-28,0.2625011659,0.3433357119,0.2832380828,0.2,0,0
S081,2028-12-31,0.3884157448,0.4060264803,0.4408794296,0.15,0,0
S081,2029-01-01,0.4581677935,0.4372932048,0.6282943534,0.2,0,0
S081,2029-01-02,0.4438580803,0.4531985139,0.7157359723,0.35,0,0
S081,2029-01-03,0.4788145599,0.4833293641,0.8517603467,0.05,0,0
S081,2029-01-04,0.5757625512,0.4327282479,0.8139144306,0.25,0,0
S081,2029-01-05,0.3837509655,0.3592893277,0.718641497,0.15,0,0
S081,2029-01-06,0.3738388281,0.4433146536,0.7528009098,0.15,0,0
S081,2029-01-07,0.3615189849,0.5234802125,0.7187729686,0.15,0,0
S081,2029-01-08,0.2551360412,0.6136227663,0.640026783,0.1,0,0
S081,2029-01-09,0.2470243743,0.5617219982,0.7109486045,0.3,0,0
S081,2029-01-10,0.3644611274,0.4362139161,0.628124842,0.2,0,0
S081,2029-01-11,0.467595481,0.3756433643,0.6241148219,0.2,0,0
S081,2029-01-12,0.549220064,0.3252037691,0.5241565961,0.25,0,0
S081,2029-01-13,0.5054427067,0.2783056063,0.5291624721,0.1,0,0
S081,2029-01-14,0.5025479855,0.2459451115,0.6082519949,0.25,0,0
S081,2029-01-15,0.4384508932,0.2456285963,0.639424668,0.2,0,0
S081,2029-01-16,0.4592766974,0.3056160111,0.612213047,0.1,0,0
S081,2029-01-17,0.3707882897,0.3923164546,0.5709143153,0.05,0,0
