supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S051,2029-05-26,0.08857157826,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-05-26,0.08857157826,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-05-26,0.08826737851,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-05-26,0.08821930736,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-05-26,0.08793860674,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-05-26,0.08592578769,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-05-26,0.08589795977,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-05-26,0.08573558927,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-05-26,0.085653916,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-05-26,0.0848429203,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-05-26,0.08455184102,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-05-26,0.0836366266,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-05-26,0.08255016804,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-05-26,0.0822217539,47,LOW,7,SupplyGrid-XGBoost-single-v1,1
S088,2029-05-26,0.08124745637,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-05-26,0.08076389134,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-05-26,0.07994707674,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-05-26,0.07865229994,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-05-26,0.07865229994,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-05-26,0.07849851251,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-05-26,0.07792514563,54,LOW,7,SupplyGrid-XGBoost-single-v1,1
S095,2029-05-26,0.07782883942,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-05-26,0.07699712366,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-05-26,0.07639676332,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-05-26,0.07622865587,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-05-26,0.07523819059,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-05-26,0.07523819059,60,LOW,7,SupplyGrid-XGBoost-single-v1,1
S018,2029-05-26,0.07349845767,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-05-26,0.07249592245,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-05-26,0.07216937095,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-05-26,0.0717028752,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-05-26,0.07058767974,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-05-26,0.07042613626,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-05-26,0.06974907219,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-05-26,0.06957180053,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-05-26,0.06935133785,69,LOW,7,SupplyGrid-XGBoost-single-v1,1
S097,2029-05-26,0.06918749958,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-05-26,0.06892234087,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-05-26,0.06892234087,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-05-26,0.06766329706,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-05-26,0.06755594164,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-05-26,0.06735561788,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-05-26,0.066222772,76,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2029-05-26,0.0616704151,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-05-26,0.0616704151,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-05-26,0.0616704151,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-05-26,0.0616704151,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-05-26,0.0616704151,81,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2029-05-26,0.06140878424,82,LOW,7,SupplyGrid-XGBoost-single-v1,1
S020,2029-05-26,0.06108986586,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-05-26,0.06087157875,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-05-26,0.06023677438,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-05-26,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-05-26,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-05-26,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-05-26,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-05-26,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-05-26,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-05-26,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-05-26,0.0569855459,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-05-26,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-05-27,0.1997277737,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-05-27,0.1517917067,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-05-27,0.1484998465,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-05-27,0.142805472,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-05-27,0.1364729106,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-05-27,0.1260598898,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-05-27,0.1243064031,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-05-27,0.1242075637,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-05-27,0.1237992868,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-05-27,0.1216975152,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-05-27,0.1169700697,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-05-27,0.1158094928,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-05-27,0.1123933345,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-05-27,0.1118650958,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-05-27,0.1102725193,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-05-27,0.1073747128,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-05-27,0.1057836115,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-05-27,0.1026253179,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-05-27,0.1022166088,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-05-27,0.1009732336,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-05-27,0.1001530662,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-05-27,0.09992003441,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-05-27,0.09793488681,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-05-27,0.09780912846,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-05-27,0.09632195532,25,LOW,7,SupplyGrid-XGBoost-single-v1,1
S078,2029-05-27,0.09483351558,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-05-27,0.09379702061,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-05-27,0.0935677439,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-05-27,0.09323053807,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-05-27,0.09207444638,30,LOW,7,SupplyGrid-XGBoost-single-v1,1
S004,2029-05-27,0.09113143384,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-05-27,0.09012641758,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-05-27,0.08996331692,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-05-27,0.08978579938,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-05-27,0.08885269612,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-05-27,0.08868228644,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-05-27,0.08821930736,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-05-27,0.08793860674,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-05-27,0.08779248595,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-05-27,0.08725454658,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-05-27,0.0862371102,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-05-27,0.08504029363,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-05-27,0.08436565846,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-05-27,0.08255016804,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-05-27,0.08163220435,45,LOW,7,SupplyGrid-XGBoost-single-v1,1
S082,2029-05-27,0.07986488193,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-05-27,0.07916355878,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-05-27,0.07865229994,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-05-27,0.07865229994,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-05-27,0.078561984,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-05-27,0.07849851251,51,LOW,7,SupplyGrid-XGBoost-single-v1,1
S013,2029-05-27,0.07792514563,52,LOW,7,SupplyGrid-XGBoost-single-v1,1
S095,2029-05-27,0.07782883942,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-05-27,0.07726986706,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-05-27,0.07726792991,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-05-27,0.07699712366,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-05-27,0.07622865587,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-05-27,0.07594231516,58,LOW,7,SupplyGrid-XGBoost-single-v1,1
S058,2029-05-27,0.07533133775,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-05-27,0.07523819059,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-05-27,0.07523819059,61,LOW,7,SupplyGrid-XGBoost-single-v1,1
S064,2029-05-27,0.07433958352,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-05-27,0.07103193551,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-05-27,0.07058767974,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-05-27,0.07042613626,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-05-27,0.06957180053,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-05-27,0.06935133785,67,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2029-05-27,0.06899145246,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-05-27,0.06892234087,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-05-27,0.06892234087,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-05-27,0.06854399294,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-05-27,0.0685178116,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-05-27,0.06840137392,73,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2029-05-27,0.06809360534,74,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2029-05-27,0.06755594164,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-05-27,0.06745694578,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-05-27,0.0669150725,77,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2029-05-27,0.0616704151,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-05-27,0.0616704151,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-05-27,0.0616704151,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-05-27,0.0616704151,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-05-27,0.0616704151,82,LOW,7,SupplyGrid-XGBoost-single-v1,1
S061,2029-05-27,0.06129372492,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-05-27,0.06108986586,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-05-27,0.06023677438,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-05-27,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-05-27,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-05-27,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-05-27,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-05-27,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-05-27,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-05-27,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-05-27,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-05-27,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-05-27,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-05-28,0.1961410195,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-05-28,0.1517917067,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-05-28,0.1484998465,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-05-28,0.1446626484,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-05-28,0.1399052143,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-05-28,0.1381792426,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-05-28,0.131625101,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-05-28,0.1308477968,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-05-28,0.1245475784,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-05-28,0.1203040108,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-05-28,0.1189547107,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-05-28,0.117017366,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-05-28,0.1123933345,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-05-28,0.1118650958,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-05-28,0.1098015904,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-05-28,0.1075542793,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-05-28,0.1061128527,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-05-28,0.1026253179,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-05-28,0.1025588289,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-05-28,0.1021422371,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-05-28,0.1017004102,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-05-28,0.1016239375,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-05-28,0.1015310138,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-05-28,0.1009732336,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-05-28,0.09658556432,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-05-28,0.09587023407,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S060,2029-05-28,0.09554284811,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-05-28,0.09256355464,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-05-28,0.09002773464,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-05-28,0.08989971131,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-05-28,0.08928850293,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-05-28,0.08909476548,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-05-28,0.08857157826,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-05-28,0.08821930736,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-05-28,0.08806043118,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-05-28,0.08681482077,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-05-28,0.085653916,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-05-28,0.08503803611,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-05-28,0.08445458859,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-05-28,0.08255016804,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-05-28,0.08087994158,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-05-28,0.08075129241,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-05-28,0.08069141954,43,LOW,7,SupplyGrid-XGBoost-single-v1,1
S024,2029-05-28,0.07934644818,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-05-28,0.07865229994,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-05-28,0.07865229994,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-05-28,0.07849851251,47,LOW,7,SupplyGrid-XGBoost-single-v1,1
S053,2029-05-28,0.07838038355,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-05-28,0.07794114947,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-05-28,0.07782883942,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-05-28,0.07726792991,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-05-28,0.07699712366,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-05-28,0.07628402859,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-05-28,0.07613120228,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-05-28,0.07594231516,55,LOW,7,SupplyGrid-XGBoost-single-v1,1
S058,2029-05-28,0.07533133775,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-05-28,0.07523819059,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-05-28,0.07523819059,58,LOW,7,SupplyGrid-XGBoost-single-v1,1
S064,2029-05-28,0.07433958352,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-05-28,0.07349845767,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-05-28,0.0717028752,61,LOW,7,SupplyGrid-XGBoost-single-v1,1
S025,2029-05-28,0.07058767974,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-05-28,0.0705132708,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-05-28,0.07020382583,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-05-28,0.06957180053,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-05-28,0.06935133785,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-05-28,0.06935133785,67,LOW,7,SupplyGrid-XGBoost-single-v1,1
S082,2029-05-28,0.06879685074,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-05-28,0.06854399294,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-05-28,0.0685178116,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-05-28,0.06809360534,71,LOW,7,SupplyGrid-XGBoost-single-v1,1
S097,2029-05-28,0.06809360534,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-05-28,0.06773050129,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-05-28,0.06755594164,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-05-28,0.06745694578,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-05-28,0.0669150725,76,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2029-05-28,0.0616704151,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-05-28,0.0616704151,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-05-28,0.0616704151,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-05-28,0.0616704151,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-05-28,0.0616704151,81,LOW,7,SupplyGrid-XGBoost-single-v1,1
S020,2029-05-28,0.06108986586,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-05-28,0.06023677438,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-05-28,0.05966623127,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-05-28,0.05915120244,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-05-28,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-05-28,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-05-28,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-05-28,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-05-28,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-05-28,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-05-28,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-05-28,0.0569855459,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-05-28,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-05-29,0.1800617725,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-05-29,0.154272601,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-05-29,0.152693823,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-05-29,0.1517917067,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-05-29,0.1484998465,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-05-29,0.142805472,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-05-29,0.1294032335,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-05-29,0.1278529167,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-05-29,0.1266744286,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-05-29,0.1255548447,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-05-29,0.1209690869,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-05-29,0.1200846732,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-05-29,0.1200580373,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-05-29,0.1163883209,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-05-29,0.1131938249,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-05-29,0.1118650958,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-05-29,0.1116592363,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-05-29,0.1114202142,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-05-29,0.1086606458,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-05-29,0.106204778,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-05-29,0.09985072166,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-05-29,0.098394759,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-05-29,0.09648379683,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-05-29,0.09613222629,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-05-29,0.09554284811,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-05-29,0.09490884095,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S044,2029-05-29,0.09432086349,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-05-29,0.09362391382,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-05-29,0.09073631465,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-05-29,0.09031929821,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-05-29,0.08989971131,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-05-29,0.08909476548,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-05-29,0.08868228644,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-05-29,0.08821930736,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-05-29,0.08806043118,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-05-29,0.08681482077,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-05-29,0.08652875572,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-05-29,0.08596823364,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-05-29,0.08503803611,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-05-29,0.08436778188,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-05-29,0.0836366266,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-05-29,0.08255016804,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-05-29,0.0824284032,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-05-29,0.0822217539,44,LOW,7,SupplyGrid-XGBoost-single-v1,1
S065,2029-05-29,0.08189766109,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-05-29,0.0800357908,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-05-29,0.07994707674,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-05-29,0.07993681729,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-05-29,0.07990126312,49,LOW,7,SupplyGrid-XGBoost-single-v1,1
S037,2029-05-29,0.07909765095,50,LOW,7,SupplyGrid-XGBoost-single-v1,1
S034,2029-05-29,0.07865229994,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-05-29,0.07865229994,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-05-29,0.07782883942,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
