supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S013,2029-11-29,0.105736002326,LOW,SupplyGrid-XGBoost-native-v2,19,0
S075,2029-11-29,0.1024550125,LOW,SupplyGrid-XGBoost-native-v2,20,0
S070,2029-11-29,0.101815059781,LOW,SupplyGrid-XGBoost-native-v2,21,0
S036,2029-11-29,0.100313581526,LOW,SupplyGrid-XGBoost-native-v2,22,0
S023,2029-11-29,0.098049774766,LOW,SupplyGrid-XGBoost-native-v2,23,0
S077,2029-11-29,0.0979888364673,LOW,SupplyGrid-XGBoost-native-v2,24,1
S043,2029-11-29,0.0970924198627,LOW,SupplyGrid-XGBoost-native-v2,25,0
S080,2029-11-29,0.0970370471478,LOW,SupplyGrid-XGBoost-native-v2,26,0
S034,2029-11-29,0.0965494811535,LOW,SupplyGrid-XGBoost-native-v2,27,0
S061,2029-11-29,0.0946262776852,LOW,SupplyGrid-XGBoost-native-v2,28,0
S038,2029-11-29,0.093997836113,LOW,SupplyGrid-XGBoost-native-v2,29,0
S003,2029-11-29,0.0927275493741,LOW,SupplyGrid-XGBoost-native-v2,30,0
S096,2029-11-29,0.0919457748532,LOW,SupplyGrid-XGBoost-native-v2,31,0
S068,2029-11-29,0.0917748659849,LOW,SupplyGrid-XGBoost-native-v2,32,1
S062,2029-11-29,0.0905710235238,LOW,SupplyGrid-XGBoost-native-v2,33,1
S076,2029-11-29,0.0903820842505,LOW,SupplyGrid-XGBoost-native-v2,34,0
S014,2029-11-29,0.0883569419384,LOW,SupplyGrid-XGBoost-native-v2,35,0
S092,2029-11-29,0.0880237966776,LOW,SupplyGrid-XGBoost-native-v2,36,0
S019,2029-11-29,0.0876671001315,LOW,SupplyGrid-XGBoost-native-v2,37,0
S060,2029-11-29,0.0870386585593,LOW,SupplyGrid-XGBoost-native-v2,38,0
S030,2029-11-29,0.0860173255205,LOW,SupplyGrid-XGBoost-native-v2,39,0
S088,2029-11-29,0.0839387923479,LOW,SupplyGrid-XGBoost-native-v2,40,0
S065,2029-11-29,0.0838442072272,LOW,SupplyGrid-XGBoost-native-v2,41,0
S100,2029-11-29,0.0836763083935,LOW,SupplyGrid-XGBoost-native-v2,42,0
S093,2029-11-29,0.083089210093,LOW,SupplyGrid-XGBoost-native-v2,43,0
S006,2029-11-29,0.0827650800347,LOW,SupplyGrid-XGBoost-native-v2,44,0
S048,2029-11-29,0.0825510025024,LOW,SupplyGrid-XGBoost-native-v2,45,0
S095,2029-11-29,0.0825184434652,LOW,SupplyGrid-XGBoost-native-v2,46,0
S020,2029-11-29,0.0820425003767,LOW,SupplyGrid-XGBoost-native-v2,47,0
S054,2029-11-29,0.0820293948054,LOW,SupplyGrid-XGBoost-native-v2,48,0
S031,2029-11-29,0.0819084197283,LOW,SupplyGrid-XGBoost-native-v2,49,0
S011,2029-11-29,0.0818490758538,LOW,SupplyGrid-XGBoost-native-v2,50,0
S029,2029-11-29,0.0816553682089,LOW,SupplyGrid-XGBoost-native-v2,51,0
S052,2029-11-29,0.081290230155,LOW,SupplyGrid-XGBoost-native-v2,52,0
S018,2029-11-29,0.0801346376538,LOW,SupplyGrid-XGBoost-native-v2,53,0
S089,2029-11-29,0.0801346376538,LOW,SupplyGrid-XGBoost-native-v2,54,0
S040,2029-11-29,0.078719496727,LOW,SupplyGrid-XGBoost-native-v2,55,0
S055,2029-11-29,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,56,0
S010,2029-11-29,0.0782101899385,LOW,SupplyGrid-XGBoost-native-v2,57,0
S005,2029-11-29,0.0767158642411,LOW,SupplyGrid-XGBoost-native-v2,58,0
S057,2029-11-29,0.0755880400538,LOW,SupplyGrid-XGBoost-native-v2,59,0
S009,2029-11-29,0.074806548655,LOW,SupplyGrid-XGBoost-native-v2,60,0
S074,2029-11-29,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,61,0
S016,2029-11-29,0.0738526508212,LOW,SupplyGrid-XGBoost-native-v2,62,0
S027,2029-11-29,0.07219902426,LOW,SupplyGrid-XGBoost-native-v2,63,0
S024,2029-11-29,0.0718860626221,LOW,SupplyGrid-XGBoost-native-v2,64,0
S066,2029-11-29,0.0717073753476,LOW,SupplyGrid-XGBoost-native-v2,65,0
S002,2029-11-29,0.0703587532043,LOW,SupplyGrid-XGBoost-native-v2,66,0
S059,2029-11-29,0.0700365081429,LOW,SupplyGrid-XGBoost-native-v2,67,0
S098,2029-11-29,0.0693339332938,LOW,SupplyGrid-XGBoost-native-v2,68,0
S039,2029-11-29,0.0688827708364,LOW,SupplyGrid-XGBoost-native-v2,69,0
S032,2029-11-29,0.0681768059731,LOW,SupplyGrid-XGBoost-native-v2,70,0
S097,2029-11-29,0.0677336454391,LOW,SupplyGrid-XGBoost-native-v2,71,0
S087,2029-11-29,0.067578561604,LOW,SupplyGrid-XGBoost-native-v2,72,0
S091,2029-11-29,0.0664903745055,LOW,SupplyGrid-XGBoost-native-v2,73,0
S028,2029-11-29,0.065161280334,LOW,SupplyGrid-XGBoost-native-v2,74,0
S046,2029-11-29,0.0650106146932,LOW,SupplyGrid-XGBoost-native-v2,75,0
S081,2029-11-29,0.06440089643,LOW,SupplyGrid-XGBoost-native-v2,76,0
S085,2029-11-29,0.064395070076,LOW,SupplyGrid-XGBoost-native-v2,77,0
S090,2029-11-29,0.0633946806192,LOW,SupplyGrid-XGBoost-native-v2,78,0
S069,2029-11-29,0.0629025995731,LOW,SupplyGrid-XGBoost-native-v2,79,0
S071,2029-11-29,0.0622480660677,LOW,SupplyGrid-XGBoost-native-v2,80,0
S051,2029-11-29,0.0619749799371,LOW,SupplyGrid-XGBoost-native-v2,81,0
S067,2029-11-29,0.0614932142198,LOW,SupplyGrid-XGBoost-native-v2,82,1
S007,2029-11-29,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,83,0
S053,2029-11-29,0.061232317239,LOW,SupplyGrid-XGBoost-native-v2,84,0
S047,2029-11-29,0.0609925724566,LOW,SupplyGrid-XGBoost-native-v2,85,1
S078,2029-11-29,0.0609925724566,LOW,SupplyGrid-XGBoost-native-v2,86,0
S045,2029-11-29,0.060121063143,LOW,SupplyGrid-XGBoost-native-v2,87,0
S004,2029-11-29,0.0590017214417,LOW,SupplyGrid-XGBoost-native-v2,88,0
S042,2029-11-29,0.0590017214417,LOW,SupplyGrid-XGBoost-native-v2,89,0
S084,2029-11-29,0.0587091781199,LOW,SupplyGrid-XGBoost-native-v2,90,0
S063,2029-11-29,0.0586190409958,LOW,SupplyGrid-XGBoost-native-v2,91,0
S017,2029-11-29,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,92,0
S049,2029-11-29,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,93,0
S021,2029-11-29,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,94,0
S044,2029-11-29,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,95,0
S033,2029-11-29,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,96,0
S099,2029-11-29,0.0559168495238,LOW,SupplyGrid-XGBoost-native-v2,97,0
S035,2029-11-30,0.192781880498,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S079,2029-11-30,0.15042321384,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S073,2029-11-30,0.138370350003,LOW,SupplyGrid-XGBoost-native-v2,3,0
S056,2029-11-30,0.136836245656,LOW,SupplyGrid-XGBoost-native-v2,4,0
S077,2029-11-30,0.136635586619,LOW,SupplyGrid-XGBoost-native-v2,5,1
S064,2029-11-30,0.135123103857,LOW,SupplyGrid-XGBoost-native-v2,6,1
S026,2029-11-30,0.131498217583,LOW,SupplyGrid-XGBoost-native-v2,7,0
S094,2029-11-30,0.128700658679,LOW,SupplyGrid-XGBoost-native-v2,8,1
S008,2029-11-30,0.126886695623,LOW,SupplyGrid-XGBoost-native-v2,9,1
S037,2029-11-30,0.119795776904,LOW,SupplyGrid-XGBoost-native-v2,10,0
S001,2029-11-30,0.119162157178,LOW,SupplyGrid-XGBoost-native-v2,11,0
S015,2029-11-30,0.118487797678,LOW,SupplyGrid-XGBoost-native-v2,12,0
S012,2029-11-30,0.118442609906,LOW,SupplyGrid-XGBoost-native-v2,13,1
S086,2029-11-30,0.117724195123,LOW,SupplyGrid-XGBoost-native-v2,14,1
S022,2029-11-30,0.11595556885,LOW,SupplyGrid-XGBoost-native-v2,15,0
S083,2029-11-30,0.110175214708,LOW,SupplyGrid-XGBoost-native-v2,16,0
S013,2029-11-30,0.107685670257,LOW,SupplyGrid-XGBoost-native-v2,17,0
S050,2029-11-30,0.106333844364,LOW,SupplyGrid-XGBoost-native-v2,18,0
S041,2029-11-30,0.104774460196,LOW,SupplyGrid-XGBoost-native-v2,19,0
S043,2029-11-30,0.103219538927,LOW,SupplyGrid-XGBoost-native-v2,20,0
S036,2029-11-30,0.102174714208,LOW,SupplyGrid-XGBoost-native-v2,21,0
S080,2029-11-30,0.100261226296,LOW,SupplyGrid-XGBoost-native-v2,22,0
S070,2029-11-30,0.0993912443519,LOW,SupplyGrid-XGBoost-native-v2,23,0
S023,2029-11-30,0.098049774766,LOW,SupplyGrid-XGBoost-native-v2,24,0
S038,2029-11-30,0.0950094237924,LOW,SupplyGrid-XGBoost-native-v2,25,0
S068,2029-11-30,0.0948425829411,LOW,SupplyGrid-XGBoost-native-v2,26,1
S011,2029-11-30,0.0919457748532,LOW,SupplyGrid-XGBoost-native-v2,27,0
S096,2029-11-30,0.0919457748532,LOW,SupplyGrid-XGBoost-native-v2,28,0
S003,2029-11-30,0.0913050994277,LOW,SupplyGrid-XGBoost-native-v2,29,0
S075,2029-11-30,0.090644814074,LOW,SupplyGrid-XGBoost-native-v2,30,0
S057,2029-11-30,0.0897327885032,LOW,SupplyGrid-XGBoost-native-v2,31,0
S019,2029-11-30,0.0892742574215,LOW,SupplyGrid-XGBoost-native-v2,32,0
S020,2029-11-30,0.0891028121114,LOW,SupplyGrid-XGBoost-native-v2,33,0
S092,2029-11-30,0.0880237966776,LOW,SupplyGrid-XGBoost-native-v2,34,0
S060,2029-11-30,0.0870386585593,LOW,SupplyGrid-XGBoost-native-v2,35,0
S030,2029-11-30,0.0866612717509,LOW,SupplyGrid-XGBoost-native-v2,36,0
S058,2029-11-30,0.0858465358615,LOW,SupplyGrid-XGBoost-native-v2,37,0
S065,2029-11-30,0.0851831361651,LOW,SupplyGrid-XGBoost-native-v2,38,0
S095,2029-11-30,0.0844022110105,LOW,SupplyGrid-XGBoost-native-v2,39,0
S081,2029-11-30,0.0831116959453,LOW,SupplyGrid-XGBoost-native-v2,40,0
S006,2029-11-30,0.0827650800347,LOW,SupplyGrid-XGBoost-native-v2,41,0
S054,2029-11-30,0.0826478004456,LOW,SupplyGrid-XGBoost-native-v2,42,0
S048,2029-11-30,0.0825510025024,LOW,SupplyGrid-XGBoost-native-v2,43,0
S029,2029-11-30,0.0816553682089,LOW,SupplyGrid-XGBoost-native-v2,44,0
S061,2029-11-30,0.0802863165736,LOW,SupplyGrid-XGBoost-native-v2,45,0
S040,2029-11-30,0.0799631178379,LOW,SupplyGrid-XGBoost-native-v2,46,0
S052,2029-11-30,0.0797051712871,LOW,SupplyGrid-XGBoost-native-v2,47,0
S047,2029-11-30,0.0796681717038,LOW,SupplyGrid-XGBoost-native-v2,48,1
S034,2029-11-30,0.079280205071,LOW,SupplyGrid-XGBoost-native-v2,49,0
S027,2029-11-30,0.0789598450065,LOW,SupplyGrid-XGBoost-native-v2,50,0
S055,2029-11-30,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,51,0
S010,2029-11-30,0.0782101899385,LOW,SupplyGrid-XGBoost-native-v2,52,0
S076,2029-11-30,0.0780741497874,LOW,SupplyGrid-XGBoost-native-v2,53,0
S088,2029-11-30,0.0770656839013,LOW,SupplyGrid-XGBoost-native-v2,54,0
S005,2029-11-30,0.0767158642411,LOW,SupplyGrid-XGBoost-native-v2,55,0
S100,2029-11-30,0.0765253901482,LOW,SupplyGrid-XGBoost-native-v2,56,0
S009,2029-11-30,0.074806548655,LOW,SupplyGrid-XGBoost-native-v2,57,0
S074,2029-11-30,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,58,0
S032,2029-11-30,0.0745362490416,LOW,SupplyGrid-XGBoost-native-v2,59,0
S089,2029-11-30,0.0744458585978,LOW,SupplyGrid-XGBoost-native-v2,60,0
S016,2029-11-30,0.0744144096971,LOW,SupplyGrid-XGBoost-native-v2,61,0
S018,2029-11-30,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,62,0
S085,2029-11-30,0.0729970037937,LOW,SupplyGrid-XGBoost-native-v2,63,0
S066,2029-11-30,0.0717073753476,LOW,SupplyGrid-XGBoost-native-v2,64,0
S091,2029-11-30,0.071420006454,LOW,SupplyGrid-XGBoost-native-v2,65,0
S098,2029-11-30,0.0703762322664,LOW,SupplyGrid-XGBoost-native-v2,66,0
S002,2029-11-30,0.0703587532043,LOW,SupplyGrid-XGBoost-native-v2,67,0
S093,2029-11-30,0.0701139420271,LOW,SupplyGrid-XGBoost-native-v2,68,0
S014,2029-11-30,0.0695242062211,LOW,SupplyGrid-XGBoost-native-v2,69,0
S031,2029-11-30,0.0686208605766,LOW,SupplyGrid-XGBoost-native-v2,70,0
S087,2029-11-30,0.067578561604,LOW,SupplyGrid-XGBoost-native-v2,71,0
S039,2029-11-30,0.066678352654,LOW,SupplyGrid-XGBoost-native-v2,72,0
S059,2029-11-30,0.0666519477963,LOW,SupplyGrid-XGBoost-native-v2,73,0
S046,2029-11-30,0.0650106146932,LOW,SupplyGrid-XGBoost-native-v2,74,0
S097,2029-11-30,0.064445219934,LOW,SupplyGrid-XGBoost-native-v2,75,0
S071,2029-11-30,0.0637155771255,LOW,SupplyGrid-XGBoost-native-v2,76,0
S090,2029-11-30,0.0633946806192,LOW,SupplyGrid-XGBoost-native-v2,77,1
S069,2029-11-30,0.0629025995731,LOW,SupplyGrid-XGBoost-native-v2,78,0
S051,2029-11-30,0.0619749799371,LOW,SupplyGrid-XGBoost-native-v2,79,0
S007,2029-11-30,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,80,0
S053,2029-11-30,0.061232317239,LOW,SupplyGrid-XGBoost-native-v2,81,0
S078,2029-11-30,0.0609925724566,LOW,SupplyGrid-XGBoost-native-v2,82,0
S067,2029-11-30,0.0605179555714,LOW,SupplyGrid-XGBoost-native-v2,83,1
S045,2029-11-30,0.060121063143,LOW,SupplyGrid-XGBoost-native-v2,84,0
S024,2029-11-30,0.0596571341157,LOW,SupplyGrid-XGBoost-native-v2,85,0
S084,2029-11-30,0.0596571341157,LOW,SupplyGrid-XGBoost-native-v2,86,0
S004,2029-11-30,0.0590017214417,LOW,SupplyGrid-XGBoost-native-v2,87,0
S042,2029-11-30,0.0590017214417,LOW,SupplyGrid-XGBoost-native-v2,88,0
S063,2029-11-30,0.0586190409958,LOW,SupplyGrid-XGBoost-native-v2,89,0
S028,2029-11-30,0.057913210243,LOW,SupplyGrid-XGBoost-native-v2,90,1
S049,2029-11-30,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,91,0
S044,2029-11-30,0.0570558607578,LOW,SupplyGrid-XGBoost-native-v2,92,0
S017,2029-11-30,0.0569187700748,LOW,SupplyGrid-XGBoost-native-v2,93,0
S033,2029-11-30,0.0568401217461,LOW,SupplyGrid-XGBoost-native-v2,94,0
S099,2029-11-30,0.0563504770398,LOW,SupplyGrid-XGBoost-native-v2,95,0
S021,2029-11-30,0.0561699382961,LOW,SupplyGrid-XGBoost-native-v2,96,0
S077,2029-12-01,0.164025187492,HIGH,SupplyGrid-XGBoost-native-v2,1,1
S035,2029-12-01,0.154176160693,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S079,2029-12-01,0.14009398222,LOW,SupplyGrid-XGBoost-native-v2,3,0
S073,2029-12-01,0.136353000998,LOW,SupplyGrid-XGBoost-native-v2,4,0
S026,2029-12-01,0.127130031586,LOW,SupplyGrid-XGBoost-native-v2,5,0
S040,2029-12-01,0.123828411102,LOW,SupplyGrid-XGBoost-native-v2,6,0
S056,2029-12-01,0.121662333608,LOW,SupplyGrid-XGBoost-native-v2,7,0
S083,2029-12-01,0.120032131672,LOW,SupplyGrid-XGBoost-native-v2,8,0
S003,2029-12-01,0.119946882129,LOW,SupplyGrid-XGBoost-native-v2,9,0
S001,2029-12-01,0.119162157178,LOW,SupplyGrid-XGBoost-native-v2,10,0
S015,2029-12-01,0.114628784359,LOW,SupplyGrid-XGBoost-native-v2,11,0
S023,2029-12-01,0.112207382917,LOW,SupplyGrid-XGBoost-native-v2,12,0
S086,2029-12-01,0.110151007771,LOW,SupplyGrid-XGBoost-native-v2,13,1
S094,2029-12-01,0.108609125018,LOW,SupplyGrid-XGBoost-native-v2,14,1
S012,2029-12-01,0.108464039862,LOW,SupplyGrid-XGBoost-native-v2,15,1
S050,2029-12-01,0.106333844364,LOW,SupplyGrid-XGBoost-native-v2,16,0
S070,2029-12-01,0.10633110255,LOW,SupplyGrid-XGBoost-native-v2,17,0
S013,2029-12-01,0.105736002326,LOW,SupplyGrid-XGBoost-native-v2,18,0
S043,2029-12-01,0.103219538927,LOW,SupplyGrid-XGBoost-native-v2,19,0
S096,2029-12-01,0.102305807173,LOW,SupplyGrid-XGBoost-native-v2,20,0
S068,2029-12-01,0.102232038975,LOW,SupplyGrid-XGBoost-native-v2,21,1
S036,2029-12-01,0.101860634983,LOW,SupplyGrid-XGBoost-native-v2,22,0
S064,2029-12-01,0.101811133325,LOW,SupplyGrid-XGBoost-native-v2,23,1
S092,2029-12-01,0.100895643234,LOW,SupplyGrid-XGBoost-native-v2,24,0
S080,2029-12-01,0.0987358093262,LOW,SupplyGrid-XGBoost-native-v2,25,0
S041,2029-12-01,0.0965051949024,LOW,SupplyGrid-XGBoost-native-v2,26,0
S022,2029-12-01,0.0963846370578,LOW,SupplyGrid-XGBoost-native-v2,27,0
S030,2029-12-01,0.089901059866,LOW,SupplyGrid-XGBoost-native-v2,28,0
S020,2029-12-01,0.0891028121114,LOW,SupplyGrid-XGBoost-native-v2,29,1
S060,2029-12-01,0.0870386585593,LOW,SupplyGrid-XGBoost-native-v2,30,0
S011,2029-12-01,0.0869137793779,LOW,SupplyGrid-XGBoost-native-v2,31,0
S095,2029-12-01,0.0862642601132,LOW,SupplyGrid-XGBoost-native-v2,32,0
S058,2029-12-01,0.0858465358615,LOW,SupplyGrid-XGBoost-native-v2,33,0
S037,2029-12-01,0.0855783075094,LOW,SupplyGrid-XGBoost-native-v2,34,0
S038,2029-12-01,0.0850544124842,LOW,SupplyGrid-XGBoost-native-v2,35,0
S048,2029-12-01,0.0844540521502,LOW,SupplyGrid-XGBoost-native-v2,36,0
S076,2029-12-01,0.0841319039464,LOW,SupplyGrid-XGBoost-native-v2,37,0
S065,2029-12-01,0.083865724504,LOW,SupplyGrid-XGBoost-native-v2,38,0
S006,2029-12-01,0.0827650800347,LOW,SupplyGrid-XGBoost-native-v2,39,0
S085,2029-12-01,0.0820993483067,LOW,SupplyGrid-XGBoost-native-v2,40,0
S018,2029-12-01,0.0816553682089,LOW,SupplyGrid-XGBoost-native-v2,41,0
S089,2029-12-01,0.0813986435533,LOW,SupplyGrid-XGBoost-native-v2,42,0
S052,2029-12-01,0.0803075879812,LOW,SupplyGrid-XGBoost-native-v2,43,0
S034,2029-12-01,0.079280205071,LOW,SupplyGrid-XGBoost-native-v2,44,0
S027,2029-12-01,0.0789598450065,LOW,SupplyGrid-XGBoost-native-v2,45,0
S055,2029-12-01,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,46,0
S061,2029-12-01,0.0776490569115,LOW,SupplyGrid-XGBoost-native-v2,47,0
S010,2029-12-01,0.0769915655255,LOW,SupplyGrid-XGBoost-native-v2,48,0
S005,2029-12-01,0.0767158642411,LOW,SupplyGrid-XGBoost-native-v2,49,0
S054,2029-12-01,0.0765269100666,LOW,SupplyGrid-XGBoost-native-v2,50,0
S075,2029-12-01,0.0763683542609,LOW,SupplyGrid-XGBoost-native-v2,51,0
S019,2029-12-01,0.0763190165162,LOW,SupplyGrid-XGBoost-native-v2,52,0
S100,2029-12-01,0.0755956023932,LOW,SupplyGrid-XGBoost-native-v2,53,0
S057,2029-12-01,0.0755880400538,LOW,SupplyGrid-XGBoost-native-v2,54,0
S088,2029-12-01,0.0751961022615,LOW,SupplyGrid-XGBoost-native-v2,55,0
S016,2029-12-01,0.0750256553292,LOW,SupplyGrid-XGBoost-native-v2,56,0
S081,2029-12-01,0.0748179554939,LOW,SupplyGrid-XGBoost-native-v2,57,0
S074,2029-12-01,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,58,0
S032,2029-12-01,0.0745362490416,LOW,SupplyGrid-XGBoost-native-v2,59,0
S009,2029-12-01,0.0736367031932,LOW,SupplyGrid-XGBoost-native-v2,60,0
S029,2029-12-01,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,61,0
S053,2029-12-01,0.0732016116381,LOW,SupplyGrid-XGBoost-native-v2,62,0
S066,2029-12-01,0.0728489682078,LOW,SupplyGrid-XGBoost-native-v2,63,0
S007,2029-12-01,0.0714119449258,LOW,SupplyGrid-XGBoost-native-v2,64,0
S047,2029-12-01,0.0708145573735,LOW,SupplyGrid-XGBoost-native-v2,65,1
S002,2029-12-01,0.0703587532043,LOW,SupplyGrid-XGBoost-native-v2,66,0
S059,2029-12-01,0.0696160793304,LOW,SupplyGrid-XGBoost-native-v2,67,0
S031,2029-12-01,0.0694713070989,LOW,SupplyGrid-XGBoost-native-v2,68,0
S091,2029-12-01,0.0690521225333,LOW,SupplyGrid-XGBoost-native-v2,69,0
S004,2029-12-01,0.068526506424,LOW,SupplyGrid-XGBoost-native-v2,70,0
S087,2029-12-01,0.0665136277676,LOW,SupplyGrid-XGBoost-native-v2,71,0
S014,2029-12-01,0.0662020593882,LOW,SupplyGrid-XGBoost-native-v2,72,0
S039,2029-12-01,0.0660860389471,LOW,SupplyGrid-XGBoost-native-v2,73,0
S046,2029-12-01,0.0650106146932,LOW,SupplyGrid-XGBoost-native-v2,74,0
S097,2029-12-01,0.0639709830284,LOW,SupplyGrid-XGBoost-native-v2,75,0
S090,2029-12-01,0.0633946806192,LOW,SupplyGrid-XGBoost-native-v2,76,1
S069,2029-12-01,0.0629025995731,LOW,SupplyGrid-XGBoost-native-v2,77,0
S067,2029-12-01,0.0618887059391,LOW,SupplyGrid-XGBoost-native-v2,78,1
S045,2029-12-01,0.0615417174995,LOW,SupplyGrid-XGBoost-native-v2,79,0
S051,2029-12-01,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,80,0
S078,2029-12-01,0.0609925724566,LOW,SupplyGrid-XGBoost-native-v2,81,0
S071,2029-12-01,0.0608237348497,LOW,SupplyGrid-XGBoost-native-v2,82,0
S024,2029-12-01,0.0596571341157,LOW,SupplyGrid-XGBoost-native-v2,83,0
S084,2029-12-01,0.0596571341157,LOW,SupplyGrid-XGBoost-native-v2,84,0
S098,2029-12-01,0.0590846426785,LOW,SupplyGrid-XGBoost-native-v2,85,0
S042,2029-12-01,0.0590017214417,LOW,SupplyGrid-XGBoost-native-v2,86,0
S093,2029-12-01,0.0588617548347,LOW,SupplyGrid-XGBoost-native-v2,87,0
S063,2029-12-01,0.0586190409958,LOW,SupplyGrid-XGBoost-native-v2,88,0
S049,2029-12-01,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,89,0
S017,2029-12-01,0.0569187700748,LOW,SupplyGrid-XGBoost-native-v2,90,0
S033,2029-12-01,0.0568401217461,LOW,SupplyGrid-XGBoost-native-v2,91,0
S028,2029-12-01,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,92,1
S044,2029-12-01,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,93,0
S021,2029-12-01,0.0561699382961,LOW,SupplyGrid-XGBoost-native-v2,94,0
S099,2029-12-01,0.0559168495238,LOW,SupplyGrid-XGBoost-native-v2,95,0
S035,2029-12-02,0.154176160693,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S083,2029-12-02,0.15390689671,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S079,2029-12-02,0.15042321384,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S077,2029-12-02,0.141148880124,LOW,SupplyGrid-XGBoost-native-v2,4,1
S073,2029-12-02,0.136353000998,LOW,SupplyGrid-XGBoost-native-v2,5,1
S086,2029-12-02,0.12919574976,LOW,SupplyGrid-XGBoost-native-v2,6,1
S094,2029-12-02,0.128700658679,LOW,SupplyGrid-XGBoost-native-v2,7,1
S026,2029-12-02,0.127130031586,LOW,SupplyGrid-XGBoost-native-v2,8,0
S056,2029-12-02,0.125467225909,LOW,SupplyGrid-XGBoost-native-v2,9,0
S023,2029-12-02,0.124673090875,LOW,SupplyGrid-XGBoost-native-v2,10,0
S040,2029-12-02,0.123828411102,LOW,SupplyGrid-XGBoost-native-v2,11,0
S096,2029-12-02,0.122324183583,LOW,SupplyGrid-XGBoost-native-v2,12,0
S001,2029-12-02,0.119162157178,LOW,SupplyGrid-XGBoost-native-v2,13,0
S003,2029-12-02,0.1190167889,LOW,SupplyGrid-XGBoost-native-v2,14,0
S015,2029-12-02,0.118487797678,LOW,SupplyGrid-XGBoost-native-v2,15,0
S012,2029-12-02,0.118442609906,LOW,SupplyGrid-XGBoost-native-v2,16,1
S043,2029-12-02,0.111567892134,LOW,SupplyGrid-XGBoost-native-v2,17,0
S068,2029-12-02,0.111467346549,LOW,SupplyGrid-XGBoost-native-v2,18,1
S062,2029-12-02,0.111373648047,LOW,SupplyGrid-XGBoost-native-v2,19,0
S064,2029-12-02,0.108200319111,LOW,SupplyGrid-XGBoost-native-v2,20,1
S050,2029-12-02,0.106333844364,LOW,SupplyGrid-XGBoost-native-v2,21,0
S013,2029-12-02,0.105736002326,LOW,SupplyGrid-XGBoost-native-v2,22,0
S020,2029-12-02,0.103983834386,LOW,SupplyGrid-XGBoost-native-v2,23,1
S038,2029-12-02,0.103593543172,LOW,SupplyGrid-XGBoost-native-v2,24,0
S041,2029-12-02,0.102433331311,LOW,SupplyGrid-XGBoost-native-v2,25,0
S036,2029-12-02,0.100313581526,LOW,SupplyGrid-XGBoost-native-v2,26,0
S066,2029-12-02,0.100313581526,LOW,SupplyGrid-XGBoost-native-v2,27,0
S057,2029-12-02,0.10021135956,LOW,SupplyGrid-XGBoost-native-v2,28,0
S030,2029-12-02,0.0994950532913,LOW,SupplyGrid-XGBoost-native-v2,29,0
S018,2029-12-02,0.099069006741,LOW,SupplyGrid-XGBoost-native-v2,30,0
S011,2029-12-02,0.0926313921809,LOW,SupplyGrid-XGBoost-native-v2,31,0
S052,2029-12-02,0.0918598771095,LOW,SupplyGrid-XGBoost-native-v2,32,0
S075,2029-12-02,0.090644814074,LOW,SupplyGrid-XGBoost-native-v2,33,0
S070,2029-12-02,0.0890043154359,LOW,SupplyGrid-XGBoost-native-v2,34,0
S092,2029-12-02,0.0880237966776,LOW,SupplyGrid-XGBoost-native-v2,35,0
S058,2029-12-02,0.0858465358615,LOW,SupplyGrid-XGBoost-native-v2,36,0
S060,2029-12-02,0.0856952667236,LOW,SupplyGrid-XGBoost-native-v2,37,0
S027,2029-12-02,0.0855332612991,LOW,SupplyGrid-XGBoost-native-v2,38,0
S022,2029-12-02,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,39,0
S037,2029-12-02,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,40,0
S080,2029-12-02,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,41,0
S065,2029-12-02,0.0830943137407,LOW,SupplyGrid-XGBoost-native-v2,42,0
