supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S079,2028-08-25,0.1468777657,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-08-25,0.1463696063,4,LOW,7,SupplyGrid-XGBoost-single-v1,1
S057,2028-08-25,0.1427149624,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-08-25,0.1359559745,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-08-25,0.1314224005,7,LOW,7,SupplyGrid-XGBoost-single-v1,1
S010,2028-08-25,0.1291634142,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-08-25,0.1259350628,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-08-25,0.1242950931,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-08-25,0.1238817498,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-08-25,0.123076342,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-08-25,0.1220545471,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-08-25,0.1218539625,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-08-25,0.1199971735,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-08-25,0.1164464951,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-08-25,0.1163279787,17,LOW,7,SupplyGrid-XGBoost-single-v1,1
S016,2028-08-25,0.1159109101,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-08-25,0.1140535176,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-08-25,0.1139921546,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-08-25,0.1120762974,21,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2028-08-25,0.1105726212,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-08-25,0.1101606786,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-08-25,0.1098015904,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-08-25,0.1073746234,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-08-25,0.1061420143,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-08-25,0.1058501974,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-08-25,0.1058415547,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-08-25,0.1042768583,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-08-25,0.1026849374,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-08-25,0.1024841815,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-08-25,0.09941542894,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S072,2028-08-25,0.09800434858,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-08-25,0.09604856372,34,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2028-08-25,0.09473709762,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-08-25,0.09458439052,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-08-25,0.09402129054,37,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2028-08-25,0.09340131283,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-08-25,0.09186946601,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-08-25,0.09151076525,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-08-25,0.09063319862,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-08-25,0.08949276805,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-08-25,0.08813616633,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-08-25,0.0875524357,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-08-25,0.08737041801,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-08-25,0.08705568314,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-08-25,0.08593249321,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-08-25,0.08455184102,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-08-25,0.08382926136,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-08-25,0.08377513289,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-08-25,0.08324573189,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-08-25,0.08028758317,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-08-25,0.07983475178,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-08-25,0.07983475178,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-08-25,0.07958831638,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-08-25,0.07810966671,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-08-25,0.07792514563,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-08-25,0.07613448799,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-08-25,0.0761186108,59,LOW,7,SupplyGrid-XGBoost-single-v1,1
S002,2028-08-25,0.07279304415,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-08-25,0.07126045227,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-08-25,0.07103135437,62,LOW,7,SupplyGrid-XGBoost-single-v1,1
S098,2028-08-25,0.07084325701,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-08-25,0.07038991898,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-08-25,0.07016240805,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-08-25,0.0700045228,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-08-25,0.0700045228,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-08-25,0.06892234087,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-08-25,0.06836955249,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-08-25,0.06836955249,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-08-25,0.06773050129,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-08-25,0.06716234982,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-08-25,0.06703037024,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-08-25,0.06653377414,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-08-25,0.06645162404,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-08-25,0.06628862768,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-08-25,0.06560235471,77,LOW,7,SupplyGrid-XGBoost-single-v1,1
S064,2028-08-25,0.06398670375,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-08-25,0.06117964163,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-08-25,0.06108986586,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-08-25,0.06108986586,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-08-25,0.06108986586,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-08-25,0.06080974638,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-08-25,0.0603492111,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-08-25,0.06023677438,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-08-25,0.05910336599,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-08-25,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-08-25,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-08-25,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-08-25,0.05879281089,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-08-25,0.05879281089,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-08-25,0.05879281089,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-08-25,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-08-25,0.05791208893,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-08-25,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-08-25,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-08-26,0.1934292167,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-08-26,0.1468777657,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-08-26,0.1431747973,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-08-26,0.1405678093,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-08-26,0.139972955,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-08-26,0.1358259171,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-08-26,0.1318734735,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-08-26,0.1314224005,8,LOW,7,SupplyGrid-XGBoost-single-v1,1
S025,2028-08-26,0.1284867674,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S062,2028-08-26,0.1259350628,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-08-26,0.1248720735,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-08-26,0.1241206527,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-08-26,0.1220545471,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-08-26,0.1189054325,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-08-26,0.1167078838,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-08-26,0.1142417341,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-08-26,0.114227213,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-08-26,0.1139921546,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-08-26,0.1132803708,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-08-26,0.1098015904,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-08-26,0.1094425395,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-08-26,0.1089568734,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-08-26,0.1085502282,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-08-26,0.1073746234,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-08-26,0.1058501974,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-08-26,0.1042868719,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-08-26,0.1026849374,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-08-26,0.09846155345,28,LOW,7,SupplyGrid-XGBoost-single-v1,1
S072,2028-08-26,0.09800434858,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-08-26,0.09764394909,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-08-26,0.09554284811,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-08-26,0.09460750967,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-08-26,0.09411393851,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-08-26,0.09313417971,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-08-26,0.09233438224,35,LOW,7,SupplyGrid-XGBoost-single-v1,1
S055,2028-08-26,0.09186946601,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-08-26,0.09157111496,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-08-26,0.09151076525,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-08-26,0.0912989974,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2028-08-26,0.09063319862,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-08-26,0.08737041801,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-08-26,0.08705568314,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-08-26,0.08700662106,43,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2028-08-26,0.08693830669,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-08-26,0.08455184102,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-08-26,0.08455184102,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-08-26,0.08377513289,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-08-26,0.08324573189,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-08-26,0.08129167557,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-08-26,0.08080805093,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-08-26,0.07958831638,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-08-26,0.07902284712,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-08-26,0.07865229994,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-08-26,0.07792514563,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-08-26,0.07613448799,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-08-26,0.07594231516,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-08-26,0.07541296631,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-08-26,0.07523819059,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-08-26,0.07523819059,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-08-26,0.07289262116,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-08-26,0.07279304415,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-08-26,0.07225767523,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-08-26,0.07193941623,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-08-26,0.07126045227,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-08-26,0.07108871639,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-08-26,0.07084325701,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-08-26,0.07042613626,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-08-26,0.069804959,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-08-26,0.06969296932,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-08-26,0.06904631108,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-08-26,0.06783606112,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-08-26,0.06766329706,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-08-26,0.06703037024,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-08-26,0.06677560508,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-08-26,0.06628862768,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-08-26,0.06204521284,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-08-26,0.06108986586,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-08-26,0.06108986586,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-08-26,0.06108986586,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-08-26,0.0603492111,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-08-26,0.06023677438,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-08-26,0.06023677438,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-08-26,0.05974685773,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-08-26,0.05971450731,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-08-26,0.05910336599,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-08-26,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-08-26,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-08-26,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-08-26,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-08-26,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-08-26,0.05791208893,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-08-26,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-08-26,0.0569855459,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-08-27,0.2113954276,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-08-27,0.1468777657,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-08-27,0.1386102885,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-08-27,0.1358259171,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-08-27,0.1357410103,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-08-27,0.1355158091,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-08-27,0.1343396008,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-08-27,0.1281852871,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-08-27,0.1226200312,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-08-27,0.1216852069,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-08-27,0.115942955,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-08-27,0.1155585051,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-08-27,0.1148110554,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-08-27,0.1146088392,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-08-27,0.1135545149,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-08-27,0.1134686694,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-08-27,0.1089745834,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-08-27,0.1085502282,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-08-27,0.105762586,19,LOW,7,SupplyGrid-XGBoost-single-v1,1
S089,2028-08-27,0.1048564389,20,LOW,7,SupplyGrid-XGBoost-single-v1,1
S092,2028-08-27,0.1042868719,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-08-27,0.1026849374,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-08-27,0.1017601565,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-08-27,0.1014294475,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-08-27,0.1010514945,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-08-27,0.1001169607,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-08-27,0.09947579354,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-08-27,0.09788809717,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-08-27,0.09788809717,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-08-27,0.09764394909,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-08-27,0.09750548005,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S016,2028-08-27,0.09666912258,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-08-27,0.09635465592,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-08-27,0.09378474951,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-08-27,0.09323053807,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-08-27,0.09313417971,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-08-27,0.09252976626,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-08-27,0.09250216186,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-08-27,0.09186946601,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-08-27,0.09151076525,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-08-27,0.0912989974,41,LOW,7,SupplyGrid-XGBoost-single-v1,1
S031,2028-08-27,0.09074620903,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-08-27,0.08989971131,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-08-27,0.08737041801,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-08-27,0.0860407725,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-08-27,0.08546352386,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-08-27,0.08377513289,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-08-27,0.0831412077,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-08-27,0.08288153261,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-08-27,0.08089262992,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-08-27,0.08080805093,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-08-27,0.07865229994,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-08-27,0.07792514563,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-08-27,0.07726792991,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-08-27,0.07541296631,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-08-27,0.07523819059,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-08-27,0.07507242262,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-08-27,0.07289262116,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-08-27,0.07289262116,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-08-27,0.07279304415,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-08-27,0.07278831303,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-08-27,0.07237649709,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-08-27,0.07126045227,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-08-27,0.07084325701,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-08-27,0.06974907219,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-08-27,0.06957180053,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-08-27,0.06957180053,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-08-27,0.06946754456,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-08-27,0.06773050129,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-08-27,0.0675784573,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-08-27,0.0669150725,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-08-27,0.06554859132,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-08-27,0.06189325824,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-08-27,0.06108986586,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-08-27,0.06108986586,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-08-27,0.06108986586,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-08-27,0.0603492111,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-08-27,0.06023677438,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-08-27,0.06023677438,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-08-27,0.05910336599,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-08-27,0.0589443557,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-08-27,0.0589443557,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-08-27,0.05879281089,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-08-27,0.05879281089,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-08-27,0.05879281089,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-08-27,0.05843259022,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-08-27,0.05823766813,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-08-27,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-08-27,0.0569855459,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-08-27,0.0569855459,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-08-27,0.0569855459,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-08-28,0.2042285353,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-08-28,0.1682379395,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-08-28,0.1574258059,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-08-28,0.1531315744,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-08-28,0.1359559745,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-08-28,0.1358259171,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-08-28,0.1278433502,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-08-28,0.1265131831,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-08-28,0.1259350628,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-08-28,0.1241206527,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-08-28,0.1220545471,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-08-28,0.115942955,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-08-28,0.1155585051,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-08-28,0.1084636673,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-08-28,0.1083501354,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-08-28,0.107939966,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-08-28,0.107443288,17,LOW,7,SupplyGrid-XGBoost-single-v1,1
S001,2028-08-28,0.1073746234,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-08-28,0.1069961116,19,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2028-08-28,0.1061420143,20,LOW,7,SupplyGrid-XGBoost-single-v1,1
S091,2028-08-28,0.105762586,21,LOW,7,SupplyGrid-XGBoost-single-v1,1
S015,2028-08-28,0.1049002558,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-08-28,0.1042868719,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-08-28,0.102287963,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S056,2028-08-28,0.09780401736,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
